algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
SPSA,1.0,1.0,5,42,519.478426471484,,592.392291689967,,False,True,0.07621908187866211,SUCCESS
SPSA,1.0,1.0,5,43,496.9159026448266,,554.025284899754,,False,True,0.07671213150024414,SUCCESS
SPSA,1.0,1.0,5,44,478.30637957293305,,531.5933447755655,,False,True,0.07666230201721191,SUCCESS
SPSA,1.0,1.0,5,45,380.0105223887304,,527.097256571779,,False,True,0.07737493515014648,SUCCESS
SPSA,1.0,1.0,5,46,481.15701355569314,,545.754191746541,,False,True,0.0776054859161377,SUCCESS
ZOSGD,1.0,1.0,5,42,357.1675959355154,,474.4038212082558,,False,True,0.06562137603759766,SUCCESS
ZOSGD,1.0,1.0,5,43,416.7815924466909,,496.15759745343996,,False,True,0.06519389152526855,SUCCESS
ZOSGD,1.0,1.0,5,44,417.9450629297946,,496.6968912137497,,False,True,0.06427741050720215,SUCCESS
ZOSGD,1.0,1.0,5,45,362.18006467200127,,502.19307380939375,,False,True,0.06438469886779785,SUCCESS
ZOSGD,1.0,1.0,5,46,424.8348895002385,,498.30626472925945,,False,True,0.06244468688964844,SUCCESS
ZOSignSGD,1.0,1.0,5,42,473.84125188682526,,501.1868988341156,,False,True,0.06076240539550781,SUCCESS
ZOSignSGD,1.0,1.0,5,43,488.82958325553426,,503.280461903328,,False,True,0.05948686599731445,SUCCESS
ZOSignSGD,1.0,1.0,5,44,454.5570869363921,,506.0405210754634,,False,True,0.06435418128967285,SUCCESS
ZOSignSGD,1.0,1.0,5,45,469.3474785413991,,509.4714104576924,,False,True,0.05781102180480957,SUCCESS
ZOSignSGD,1.0,1.0,5,46,461.2498727614826,,518.8413853373742,,False,True,0.058420419692993164,SUCCESS
QuadraticInterpolation,1.0,1.0,5,42,460.71068258262704,,664.5990029413194,,False,True,0.05598950386047363,SUCCESS
QuadraticInterpolation,1.0,1.0,5,43,831.6449877566444,,897.3339847788791,,False,True,0.05662870407104492,SUCCESS
QuadraticInterpolation,1.0,1.0,5,44,742.5056337455264,,984.3498139664491,,False,True,0.05561995506286621,SUCCESS
QuadraticInterpolation,1.0,1.0,5,45,756.7400718754039,,925.822357241494,,False,True,0.058624267578125,SUCCESS
QuadraticInterpolation,1.0,1.0,5,46,350.62988737389884,,517.7666037497266,,False,True,0.05893683433532715,SUCCESS
KieferWolfowitz,1.0,1.0,5,42,501.83019724972,,516.210367396865,,False,True,0.07568764686584473,SUCCESS
KieferWolfowitz,1.0,1.0,5,43,494.1445897860556,,499.5617102150467,,False,True,0.07303667068481445,SUCCESS
KieferWolfowitz,1.0,1.0,5,44,496.03770956758837,,506.8936104111888,,False,True,0.07440829277038574,SUCCESS
KieferWolfowitz,1.0,1.0,5,45,496.0916578924488,,505.15740755366926,,False,True,0.07272911071777344,SUCCESS
KieferWolfowitz,1.0,1.0,5,46,504.47596716917394,,512.4423457487939,,False,True,0.07352495193481445,SUCCESS
NedicSubgradient,1.0,1.0,5,42,416.8606932810958,,503.992397120799,,False,True,0.056696414947509766,SUCCESS
NedicSubgradient,1.0,1.0,5,43,465.1547606642884,,503.5462769712704,,False,True,0.05829906463623047,SUCCESS
NedicSubgradient,1.0,1.0,5,44,481.4246932689834,,502.72772410952683,,False,True,0.06065511703491211,SUCCESS
NedicSubgradient,1.0,1.0,5,45,447.97372876742,,509.7296211398529,,False,True,0.05706667900085449,SUCCESS
NedicSubgradient,1.0,1.0,5,46,475.84316964845857,,518.3838414166572,,False,True,0.05985665321350098,SUCCESS
AcceleratedSPSA,1.0,1.0,5,42,145.09477014509736,,419.15360117661555,,False,True,0.07331371307373047,SUCCESS
AcceleratedSPSA,1.0,1.0,5,43,242.57712006583944,,534.1878765582389,,False,True,0.0685586929321289,SUCCESS
AcceleratedSPSA,1.0,1.0,5,44,109.53954941278619,,484.9036182811885,,False,True,0.06760907173156738,SUCCESS
AcceleratedSPSA,1.0,1.0,5,45,61.863369214737894,,573.7262600579278,,True,True,0.07221817970275879,SUCCESS
AcceleratedSPSA,1.0,1.0,5,46,102.2084077351197,,496.94302068132754,,False,True,0.06833434104919434,SUCCESS
CMAES,1.0,1.0,5,42,499.8837930302985,,502.05503641821116,,False,True,0.06224465370178223,SUCCESS
CMAES,1.0,1.0,5,43,494.97965862645026,,496.5806795186783,,False,True,0.0629734992980957,SUCCESS
CMAES,1.0,1.0,5,44,499.3638056482091,,501.70428617200037,,False,True,0.08536410331726074,SUCCESS
CMAES,1.0,1.0,5,45,495.8233905853488,,498.0859231071878,,False,True,0.06626296043395996,SUCCESS
CMAES,1.0,1.0,5,46,496.73453009183606,,498.91278099860136,,False,True,0.06301546096801758,SUCCESS
GPUCB,1.0,1.0,5,42,846.7376704168214,,1715.6251857709954,,False,False,0.10518574714660645,SUCCESS
GPUCB,1.0,1.0,5,43,2814.3123784256663,,3150.6357846913643,,False,False,0.1493539810180664,SUCCESS
GPUCB,1.0,1.0,5,44,2068.597038063888,,2589.9345488273443,,False,False,0.1110386848449707,SUCCESS
GPUCB,1.0,1.0,5,45,1935.9701880034056,,2393.9360297552557,,False,False,0.11746525764465332,SUCCESS
GPUCB,1.0,1.0,5,46,2438.254973479507,,2769.266482299212,,False,False,0.11245346069335938,SUCCESS
SGD,0.5,0.001,5,42,0.0006186652359926721,,0.12697430626188141,,True,True,0.07137370109558105,SUCCESS
SGD,0.5,0.001,5,43,0.0006035010283065399,,0.09220041630574735,,True,True,0.07075142860412598,SUCCESS
SGD,0.5,0.001,5,44,0.0006144675625007601,,0.07638314837332733,,True,True,0.07190394401550293,SUCCESS
SGD,0.5,0.001,5,45,0.000630934956332901,,0.23286317753832692,,True,True,0.06932258605957031,SUCCESS
SGD,0.5,0.001,5,46,0.0006311028082383905,,0.06045693743358818,,True,True,0.07141947746276855,SUCCESS
SGD_Polyak,0.5,0.001,5,42,0.06481704438544919,,0.11186733634174129,,True,True,0.0718686580657959,SUCCESS
SGD_Polyak,0.5,0.001,5,43,0.06334008476437362,,0.09220041630574735,,True,True,0.07237696647644043,SUCCESS
SGD_Polyak,0.5,0.001,5,44,0.06638302937602564,,0.07966668737289001,,True,True,0.0731801986694336,SUCCESS
SGD_Polyak,0.5,0.001,5,45,0.07522116255355149,,0.23286317753832692,,True,True,0.07401108741760254,SUCCESS
SGD_Polyak,0.5,0.001,5,46,0.0684654408091469,,0.08181805663813004,,True,True,0.07688641548156738,SUCCESS
HeavyBall,0.5,0.001,5,42,0.0007431948349692187,,0.11186733634174129,,True,True,0.07259440422058105,SUCCESS
HeavyBall,0.5,0.001,5,43,0.00070518431922756,,0.09220041630574735,,True,True,0.0705561637878418,SUCCESS
HeavyBall,0.5,0.001,5,44,0.0007731371917745092,,0.07638314837332733,,True,True,0.0721275806427002,SUCCESS
HeavyBall,0.5,0.001,5,45,0.0009191028945826363,,0.23286317753832692,,True,True,0.0679929256439209,SUCCESS
HeavyBall,0.5,0.001,5,46,0.0007905778127506724,,0.06045693743358818,,True,True,0.07021832466125488,SUCCESS
Nesterov,0.5,0.001,5,42,0.00022870980823570114,,0.11186733634174129,,True,True,0.07071614265441895,SUCCESS
Nesterov,0.5,0.001,5,43,0.00027575032667761764,,0.09220041630574735,,True,True,0.0729525089263916,SUCCESS
Nesterov,0.5,0.001,5,44,0.00034252060932474395,,0.07638314837332733,,True,True,0.07090044021606445,SUCCESS
Nesterov,0.5,0.001,5,45,0.00023210880945271478,,0.23286317753832692,,True,True,0.07092833518981934,SUCCESS
Nesterov,0.5,0.001,5,46,0.00025246603445686083,,0.06045693743358818,,True,True,0.07345914840698242,SUCCESS
Adam,0.5,0.001,5,42,3.3064671174077166e-05,,0.11186733634174129,,True,True,0.0756840705871582,SUCCESS
Adam,0.5,0.001,5,43,3.5016543422016063e-05,,0.09220041630574735,,True,True,0.07538056373596191,SUCCESS
Adam,0.5,0.001,5,44,2.3136169689924262e-05,,0.07638314837332733,,True,True,0.0738677978515625,SUCCESS
Adam,0.5,0.001,5,45,0.0001455631112860985,,0.23286317753832692,,True,True,0.07607722282409668,SUCCESS
Adam,0.5,0.001,5,46,3.925984085420048e-05,,0.06045693743358818,,True,True,0.07592344284057617,SUCCESS
AdamW,0.5,0.001,5,42,3.7477824280406985e-05,,0.11186733634174129,,True,True,0.07630109786987305,SUCCESS
AdamW,0.5,0.001,5,43,3.865256865833277e-05,,0.09220041630574735,,True,True,0.07679438591003418,SUCCESS
AdamW,0.5,0.001,5,44,2.6146427329569164e-05,,0.07638314837332733,,True,True,0.07495498657226562,SUCCESS
AdamW,0.5,0.001,5,45,0.00015890823406560807,,0.23286317753832692,,True,True,0.07431626319885254,SUCCESS
AdamW,0.5,0.001,5,46,4.291055496495592e-05,,0.06045693743358818,,True,True,0.07486248016357422,SUCCESS
AMSGrad,0.5,0.001,5,42,1.3771120156403886e-05,,0.11186733634174129,,True,True,0.07355594635009766,SUCCESS
AMSGrad,0.5,0.001,5,43,1.863550068430221e-05,,0.09220041630574735,,True,True,0.07340407371520996,SUCCESS
AMSGrad,0.5,0.001,5,44,1.6283980876018547e-05,,0.07638314837332733,,True,True,0.07353711128234863,SUCCESS
AMSGrad,0.5,0.001,5,45,1.2842757502619607e-05,,0.23286317753832692,,True,True,0.0740346908569336,SUCCESS
AMSGrad,0.5,0.001,5,46,1.8768672331282316e-05,,0.06045693743358818,,True,True,0.07679986953735352,SUCCESS
SMD,0.5,0.001,5,42,0.18291578635628436,,0.5286130859428609,,True,True,0.0726017951965332,SUCCESS
SMD,0.5,0.001,5,43,0.18287939097011152,,0.6294181112251864,,True,True,0.10479450225830078,SUCCESS
SMD,0.5,0.001,5,44,0.1828555397509443,,0.7837958096695427,,True,True,0.08170032501220703,SUCCESS
SMD,0.5,0.001,5,45,0.1828556523347579,,0.7068885809048743,,True,True,0.07746052742004395,SUCCESS
SMD,0.5,0.001,5,46,0.1828548188238144,,0.8917263466425208,,True,True,0.0820317268371582,SUCCESS
RDA,0.5,0.001,5,42,0.0005906946241445982,,0.11186733634174129,,True,True,0.07705211639404297,SUCCESS
RDA,0.5,0.001,5,43,0.0005633360042422285,,0.09220041630574735,,True,True,0.0729517936706543,SUCCESS
RDA,0.5,0.001,5,44,0.0005859539685911478,,0.07638314837332733,,True,True,0.074432373046875,SUCCESS
RDA,0.5,0.001,5,45,0.000566344739182763,,0.23286317753832692,,True,True,0.0775749683380127,SUCCESS
RDA,0.5,0.001,5,46,0.0006028024382925546,,0.06045693743358818,,True,True,0.07585525512695312,SUCCESS
ProxSGD,0.5,0.001,5,42,0.0005906946241445971,,0.11186733634174129,,True,True,0.07188200950622559,SUCCESS
ProxSGD,0.5,0.001,5,43,0.0005633360042422295,,0.09220041630574735,,True,True,0.07379603385925293,SUCCESS
ProxSGD,0.5,0.001,5,44,0.0005859539685911578,,0.07638314837332733,,True,True,0.0712289810180664,SUCCESS
ProxSGD,0.5,0.001,5,45,0.0005663447391827594,,0.23286317753832692,,True,True,0.07072758674621582,SUCCESS
ProxSGD,0.5,0.001,5,46,0.0006028024382925584,,0.06045693743358818,,True,True,0.07161188125610352,SUCCESS
AdaptiveLR,0.5,0.001,5,42,0.0004705273118732867,,0.11186733634174129,,True,True,0.07186079025268555,SUCCESS
AdaptiveLR,0.5,0.001,5,43,0.00045098360741503343,,0.09220041630574735,,True,True,0.07098913192749023,SUCCESS
AdaptiveLR,0.5,0.001,5,44,0.00046749258250171214,,0.07638314837332733,,True,True,0.07016992568969727,SUCCESS
AdaptiveLR,0.5,0.001,5,45,0.00046089261437404965,,0.23286317753832692,,True,True,0.07109689712524414,SUCCESS
AdaptiveLR,0.5,0.001,5,46,0.00046867370139324943,,0.06045693743358818,,True,True,0.07272648811340332,SUCCESS
SignSGD,0.5,0.001,5,42,0.02216003861750255,,0.11186733634174129,,True,True,0.07233715057373047,SUCCESS
SignSGD,0.5,0.001,5,43,0.02227222905415448,,0.09220041630574735,,True,True,0.07088613510131836,SUCCESS
SignSGD,0.5,0.001,5,44,0.022216733885023737,,0.07638314837332733,,True,True,0.08422517776489258,SUCCESS
SignSGD,0.5,0.001,5,45,0.022658235475449442,,0.23286317753832692,,True,True,0.07041668891906738,SUCCESS
SignSGD,0.5,0.001,5,46,0.021556462332633388,,0.06045693743358818,,True,True,0.07137179374694824,SUCCESS
RandomSearch,0.5,0.001,5,42,1.4727912541348627,,4.309941952469716,,True,True,0.06606721878051758,SUCCESS
RandomSearch,0.5,0.001,5,43,1.4808850670306652,,3.9706481450486466,,True,True,0.06517338752746582,SUCCESS
RandomSearch,0.5,0.001,5,44,1.533436192350591,,4.046843458356339,,True,True,0.06516838073730469,SUCCESS
RandomSearch,0.5,0.001,5,45,1.67950796432494,,4.241568437146262,,True,True,0.06572461128234863,SUCCESS
RandomSearch,0.5,0.001,5,46,1.60281254566435,,4.932093076836459,,True,True,0.06576728820800781,SUCCESS
OnePointSPSA,0.5,0.001,5,42,9.85567145373218,,12.199170674796422,,True,True,0.08208179473876953,SUCCESS
OnePointSPSA,0.5,0.001,5,43,6.502229225576409,,9.654684275183135,,True,True,0.08193016052246094,SUCCESS
OnePointSPSA,0.5,0.001,5,44,7.544581996901786,,14.388812362449919,,True,True,0.0809025764465332,SUCCESS
OnePointSPSA,0.5,0.001,5,45,10.522330405327489,,17.726338845377384,,True,True,0.07797884941101074,SUCCESS
OnePointSPSA,0.5,0.001,5,46,9.626894509087826,,12.568925303962763,,True,True,0.08133459091186523,SUCCESS
FiniteDiffCentral,0.5,0.001,5,42,227.9266759368045,,832.5068418464704,,False,True,0.0628502368927002,SUCCESS
FiniteDiffCentral,0.5,0.001,5,43,1202.754642776259,,1371.6564777727713,,False,False,0.0644373893737793,SUCCESS
FiniteDiffCentral,0.5,0.001,5,44,1206.4652024742331,,1479.4410621626955,,False,False,0.06306195259094238,SUCCESS
FiniteDiffCentral,0.5,0.001,5,45,1960.2718483032718,,2401.498041063699,,False,False,0.06564211845397949,SUCCESS
FiniteDiffCentral,0.5,0.001,5,46,1722.9350182427966,,2206.952360187332,,False,False,0.10421609878540039,SUCCESS
FDSA,0.5,0.001,5,42,9.60282654768174,,26.7954789487786,,True,True,0.07668089866638184,SUCCESS
FDSA,0.5,0.001,5,43,2.6781093534573683,,7.628425232030964,,True,True,0.07095670700073242,SUCCESS
FDSA,0.5,0.001,5,44,5.1656765545176935,,14.65885623272109,,True,True,0.0760035514831543,SUCCESS
FDSA,0.5,0.001,5,45,0.6384702986986809,,1.7682214219325816,,True,True,0.07601761817932129,SUCCESS
FDSA,0.5,0.001,5,46,14.815383962339254,,42.734846169579264,,True,True,0.07571554183959961,SUCCESS
SPSA,0.5,0.001,5,42,9.658580422782528,,11.862822480824972,,True,True,0.085601806640625,SUCCESS
SPSA,0.5,0.001,5,43,6.177220887774638,,8.684033726514894,,True,True,0.0865936279296875,SUCCESS
SPSA,0.5,0.001,5,44,7.265631361806795,,14.181346130435243,,True,True,0.08533310890197754,SUCCESS
SPSA,0.5,0.001,5,45,10.7445323167475,,18.681201448052274,,True,True,0.07964110374450684,SUCCESS
SPSA,0.5,0.001,5,46,9.017769241651573,,12.283960454642619,,True,True,0.07965755462646484,SUCCESS
ZOSGD,0.5,0.001,5,42,0.1298319078562471,,0.2530523148091907,,True,True,0.07344174385070801,SUCCESS
ZOSGD,0.5,0.001,5,43,0.25886241172934166,,0.32515734206744795,,True,True,0.07203006744384766,SUCCESS
ZOSGD,0.5,0.001,5,44,0.3320300162341574,,0.4514293825944518,,True,True,0.06902050971984863,SUCCESS
ZOSGD,0.5,0.001,5,45,0.3608772648564193,,0.4918246746773019,,True,True,0.07329320907592773,SUCCESS
ZOSGD,0.5,0.001,5,46,0.37857888262114486,,0.5103091700656501,,True,True,0.07143783569335938,SUCCESS
ZOSignSGD,0.5,0.001,5,42,0.20118466859729459,,0.291266760566138,,True,True,0.06985211372375488,SUCCESS
ZOSignSGD,0.5,0.001,5,43,0.22694722312270746,,0.2804969167297337,,True,True,0.06896615028381348,SUCCESS
ZOSignSGD,0.5,0.001,5,44,0.3089283930688652,,0.41818221656198795,,True,True,0.06965422630310059,SUCCESS
ZOSignSGD,0.5,0.001,5,45,0.3675631654906414,,0.4461100890394954,,True,True,0.06986165046691895,SUCCESS
ZOSignSGD,0.5,0.001,5,46,0.2851648140092699,,0.37237236209700714,,True,True,0.0699770450592041,SUCCESS
QuadraticInterpolation,0.5,0.001,5,42,41.608051492435514,,62.32665439471852,,True,True,0.06732988357543945,SUCCESS
QuadraticInterpolation,0.5,0.001,5,43,36.70369091189083,,48.42540596763477,,True,True,0.06746864318847656,SUCCESS
QuadraticInterpolation,0.5,0.001,5,44,112.20932809329022,,135.05130404878847,,False,True,0.06987929344177246,SUCCESS
QuadraticInterpolation,0.5,0.001,5,45,24.08932170117294,,47.38333041024524,,True,True,0.06641173362731934,SUCCESS
QuadraticInterpolation,0.5,0.001,5,46,50.776441869251045,,65.60737473883286,,True,True,0.06810212135314941,SUCCESS
KieferWolfowitz,0.5,0.001,5,42,0.5762025892098592,,0.8380343120939774,,True,True,0.08457398414611816,SUCCESS
KieferWolfowitz,0.5,0.001,5,43,0.293984023875218,,0.38938083344525487,,True,True,0.08535981178283691,SUCCESS
KieferWolfowitz,0.5,0.001,5,44,0.4200880883082153,,0.633477527702226,,True,True,0.08663606643676758,SUCCESS
KieferWolfowitz,0.5,0.001,5,45,0.3606207970476019,,0.5686494967982569,,True,True,0.08568453788757324,SUCCESS
KieferWolfowitz,0.5,0.001,5,46,0.6105839792854747,,0.7864649454249344,,True,True,0.08521270751953125,SUCCESS
NedicSubgradient,0.5,0.001,5,42,0.14787877621194703,,0.2746742644202119,,True,True,0.0693812370300293,SUCCESS
NedicSubgradient,0.5,0.001,5,43,0.334471749120763,,0.516624168590021,,True,True,0.06856989860534668,SUCCESS
NedicSubgradient,0.5,0.001,5,44,0.3842542738978257,,0.4836034542396097,,True,True,0.06978940963745117,SUCCESS
NedicSubgradient,0.5,0.001,5,45,0.41991789612799413,,0.6914733049922105,,True,True,0.0683584213256836,SUCCESS
NedicSubgradient,0.5,0.001,5,46,0.5033405019272916,,0.7180702218843307,,True,True,0.07030344009399414,SUCCESS
AcceleratedSPSA,0.5,0.001,5,42,7.675494711441675,,9.525333839814385,,True,True,0.08132719993591309,SUCCESS
AcceleratedSPSA,0.5,0.001,5,43,5.737420367317884,,8.286293443864054,,True,True,0.10915565490722656,SUCCESS
AcceleratedSPSA,0.5,0.001,5,44,6.606983952498211,,10.33733855860107,,True,True,0.08672571182250977,SUCCESS
AcceleratedSPSA,0.5,0.001,5,45,9.148075768720307,,13.567897286786664,,True,True,0.08330011367797852,SUCCESS
AcceleratedSPSA,0.5,0.001,5,46,7.591645702753615,,9.903654126594803,,True,True,0.0916450023651123,SUCCESS
CMAES,0.5,0.001,5,42,0.23142833307852728,,0.25591980354918853,,True,True,0.08902859687805176,SUCCESS
CMAES,0.5,0.001,5,43,0.23479232090865657,,0.2530414878035789,,True,True,0.08138823509216309,SUCCESS
CMAES,0.5,0.001,5,44,0.18701350955074195,,0.21123995953349328,,True,True,0.07813286781311035,SUCCESS
CMAES,0.5,0.001,5,45,0.10885618125817897,,0.13110123296463413,,True,True,0.07764220237731934,SUCCESS
CMAES,0.5,0.001,5,46,0.20501903595667784,,0.22099499767367348,,True,True,0.07816815376281738,SUCCESS
GPUCB,0.5,0.001,5,42,391.6263532554238,,443.9816350505604,,False,True,0.11794018745422363,SUCCESS
GPUCB,0.5,0.001,5,43,551.1636808678655,,599.9227268191644,,False,True,0.11799120903015137,SUCCESS
GPUCB,0.5,0.001,5,44,238.3066838316003,,309.4807967154724,,False,True,0.12026405334472656,SUCCESS
GPUCB,0.5,0.001,5,45,269.43970595527185,,332.42723848831315,,False,True,0.13368773460388184,SUCCESS
GPUCB,0.5,0.001,5,46,355.3133107084175,,428.8464329276568,,False,True,0.11655378341674805,SUCCESS
SGD,0.5,0.01,5,42,0.0005194809672469333,,0.12697430626188141,,True,True,0.07147860527038574,SUCCESS
SGD,0.5,0.01,5,43,0.0005298843949616511,,0.09220041630574735,,True,True,0.06859159469604492,SUCCESS
SGD,0.5,0.01,5,44,0.0005672954176491259,,0.07638314837332733,,True,True,0.07393860816955566,SUCCESS
SGD,0.5,0.01,5,45,0.0005231704070657506,,0.23286317753832692,,True,True,0.07060766220092773,SUCCESS
SGD,0.5,0.01,5,46,0.0005387295281520551,,0.06045693743358818,,True,True,0.07188296318054199,SUCCESS
SGD_Polyak,0.5,0.01,5,42,3.2670460514296678,,3.8610349746084127,,True,True,0.07056617736816406,SUCCESS
SGD_Polyak,0.5,0.01,5,43,3.2488635651823974,,3.8419160659394205,,True,True,0.07125687599182129,SUCCESS
SGD_Polyak,0.5,0.01,5,44,3.299219850684862,,3.8948779334669474,,True,True,0.06930017471313477,SUCCESS
SGD_Polyak,0.5,0.01,5,45,3.354192783914561,,3.9526464628860407,,True,True,0.06881427764892578,SUCCESS
SGD_Polyak,0.5,0.01,5,46,3.313078230646551,,3.909417394508242,,True,True,0.0703272819519043,SUCCESS
HeavyBall,0.5,0.01,5,42,0.0006460328960837838,,0.11186733634174129,,True,True,0.07036781311035156,SUCCESS
HeavyBall,0.5,0.01,5,43,0.0007615642692239208,,0.09220041630574735,,True,True,0.0742025375366211,SUCCESS
HeavyBall,0.5,0.01,5,44,0.0008119406362948502,,0.07638314837332733,,True,True,0.07159709930419922,SUCCESS
HeavyBall,0.5,0.01,5,45,0.0008964460265899288,,0.23286317753832692,,True,True,0.07072901725769043,SUCCESS
HeavyBall,0.5,0.01,5,46,0.0012259210762683116,,0.06045693743358818,,True,True,0.06819820404052734,SUCCESS
Nesterov,0.5,0.01,5,42,0.00021118164627021804,,0.11186733634174129,,True,True,0.07045817375183105,SUCCESS
Nesterov,0.5,0.01,5,43,0.00019680140996191527,,0.09220041630574735,,True,True,0.07053446769714355,SUCCESS
Nesterov,0.5,0.01,5,44,0.00024999200551797105,,0.07638314837332733,,True,True,0.07164311408996582,SUCCESS
Nesterov,0.5,0.01,5,45,0.0002727066352214687,,0.23286317753832692,,True,True,0.07092833518981934,SUCCESS
Nesterov,0.5,0.01,5,46,0.0002804737140543499,,0.06045693743358818,,True,True,0.07338380813598633,SUCCESS
Adam,0.5,0.01,5,42,1.045289289936754,,1.2007520457605605,,True,True,0.10191583633422852,SUCCESS
Adam,0.5,0.01,5,43,0.9819024891935447,,1.1326509658504436,,True,True,0.08636808395385742,SUCCESS
Adam,0.5,0.01,5,44,1.200737436546182,,1.368117570063322,,True,True,0.07804083824157715,SUCCESS
Adam,0.5,0.01,5,45,1.4628514763305103,,1.6471167702720424,,True,True,0.08316779136657715,SUCCESS
Adam,0.5,0.01,5,46,1.1982466588353597,,1.3644388742337616,,True,True,0.08228015899658203,SUCCESS
AdamW,0.5,0.01,5,42,1.0493455808032808,,1.2056152055685105,,True,True,0.08389759063720703,SUCCESS
